ID,item_cnt_month
164575,0.92458105
164576,0.8849548
164577,0.7668763
164578,0.8424368
164579,0.8114114
164580,0.9332494
164581,0.9300483
164582,0.9184406
164583,0.9591395
164584,1.1299042
164585,1.0526636
164586,0.79172766
164587,0.9356507
164588,0.8726632
164589,0.87181365
164590,0.9233997
164591,1.0029864
164592,1.510212
164593,1.078272
164594,0.970857
164595,0.82826537
164596,0.8145479
164597,0.8145479
164598,0.9074401
164599,0.90390027
164600,1.0129342
164601,0.80205274
164602,0.7764047
164603,0.8150503
164604,0.8228622
164605,0.8278777
164606,1.0123489
164607,0.92030084
164608,0.7863772
164609,0.83206254
164610,0.8329951
164611,0.860885
164612,0.8975837
164613,0.7802152
164614,1.1849269
164615,1.1208136
164616,0.79501104
164617,0.8553278
164618,0.88265055
164619,0.79561365
164620,0.86286116
164621,0.86286116
164622,0.88808066
164623,0.82857865
164624,0.8836111
164625,1.1286157
164626,0.9806181
164627,0.783519
164628,1.0580943
164629,0.88615817
164630,0.821593
164631,1.1527833
164632,0.9546333
164633,0.93834597
164634,0.8428077
164635,0.96552885
164636,0.8022927
164637,0.8013639
164638,0.78983253
164639,0.78983253
164640,0.78983253
164641,0.7964719
164642,0.95624
164643,0.9806181
164644,0.84147483
164645,0.78379357
164646,0.8852495
164647,0.8348367
164648,0.8327196
164649,0.8520933
164650,0.83868194
164651,0.8352948
164652,0.8468514
164653,2.4568746
164654,3.5197723
164655,0.82238555
164656,0.87120825
164657,0.76017743
164658,0.9697142
164659,0.9122375
164660,0.8919659
164661,0.87217057
164662,0.8810739
164663,0.8064404
164664,0.7946899
164665,0.8981072
164666,1.0870461
164667,0.7812839
164668,0.7843196
164669,0.94050825
164670,0.81467247
164671,0.8138847
164672,0.75355226
164673,1.0707288
164674,0.8138847
164675,0.7888702
164676,0.8523743
164677,0.9644166
164678,0.9151896
164679,0.8746933
164680,0.8719433
164681,0.8821102
164682,0.7640346
164683,0.83637375
164684,0.8746933
164685,0.9644166
164686,0.8821102
164687,0.94613963
164688,0.85181874
164689,1.0259255
164690,0.9268626
164691,0.8446277
164692,0.8699517
164693,0.8937387
164694,0.8288663
164695,0.7849621
164696,0.7849621
164697,0.8623272
164698,0.88486147
164699,0.791893
164700,0.8078999
164701,0.9598335
164702,0.7965302
164703,0.7965302
164704,0.86252105
164705,1.0755416
164706,1.0164399
164707,0.8174354
164708,0.82838786
164709,0.83258176
164710,0.83258176
164711,0.83258176
164712,0.83383775
164713,0.8174354
164714,0.8174354
164715,0.78417134
164716,0.7773037
164717,0.91274554
164718,0.8460494
164719,0.827405
164720,0.8174354
164721,0.8174354
164722,0.7744048
164723,0.86286116
164724,0.95101464
164725,0.90732205
164726,0.89190364
164727,1.1805832
164728,1.3943434
164729,0.8480904
164730,0.929176
164731,0.9756166
164732,0.9907877
164733,0.8734146
164734,0.8734146
164735,0.84356445
164736,0.8096573
164737,0.81917006
164738,0.75737906
164739,0.75737906
164740,0.77809757
164741,0.77809757
164742,0.7814187
164743,0.85350865
164744,0.8066036
164745,1.2626677
164746,0.8039095
164747,0.79987335
164748,0.826483
164749,1.0769114
164750,0.8478958
164751,1.4514608
164752,1.4514608
164753,1.0220149
164754,1.2417884
164755,1.2161621
164756,1.2365971
164757,0.8632693
164758,0.86075515
164759,0.81380695
164760,0.82314533
164761,0.8176778
164762,0.8176778
164763,0.84246725
164764,0.800688
164765,0.9372494
164766,0.94006467
164767,0.89938766
164768,0.8632693
164769,0.927806
164770,0.8093229
164771,0.8093229
164772,0.8884319
164773,0.7849842
164774,1.0299793
164775,0.808832
164776,0.98533267
164777,0.8737099
164778,0.9233997
164779,0.87896097
164780,0.9723178
164781,1.0137469
164782,0.85151404
164783,0.82157826
164784,0.7622049
164785,0.8440927
164786,0.8440927
164787,0.9918802
164788,0.8947949
164789,0.87776935
164790,0.882916
164791,1.48845
164792,1.382604
164793,0.87387514
164794,0.8420295
164795,0.8468514
164796,0.7813912
164797,0.8102447
164798,0.8314088
164799,0.8314088
164800,0.83279604
164801,0.94998395
164802,0.9196449
164803,0.7848021
164804,0.81538945
164805,0.805977
164806,0.7813912
164807,0.7813912
164808,0.8520933
164809,0.8852495
164810,0.8852495
164811,0.8852495
164812,0.8852495
164813,0.9330361
164814,0.8707598
164815,0.8707598
164816,0.8731981
164817,0.8319366
164818,0.8477052
164819,0.8319366
164820,0.840835
164821,0.840835
164822,0.82857865
164823,0.82857865
164824,0.8541389
164825,0.7813912
164826,0.80582875
164827,0.824312
164828,0.8246262
164829,0.8246262
164830,0.8710056
164831,0.80743015
164832,0.78947175
164833,0.9175389
164834,0.80743015
164835,0.81917006
164836,0.81917006
164837,0.8511795
164838,0.82321924
164839,0.7876061
164840,0.8647226
164841,0.7813912
164842,0.8377126
164843,0.8237498
164844,0.88615817
164845,0.88615817
164846,0.8405373
164847,0.84091914
164848,0.78729975
164849,0.7526072
164850,0.7813912
164851,0.80628836
164852,0.7919903
164853,0.93955195
164854,0.86747265
164855,0.8213061
164856,0.84754115
164857,0.8663279
164858,0.89951456
164859,1.1999809
164860,0.91381043
164861,0.82572335
164862,0.9115825
164863,0.9115825
164864,0.77054006
164865,0.7640346
164866,0.81467247
164867,0.8138847
164868,0.7566179
164869,0.79401505
164870,0.8259333
164871,0.88420916
164872,0.7451305
164873,0.78520286
164874,0.7511097
164875,0.73907256
164876,0.83568394
164877,0.87682986
164878,0.8065303
164879,0.81710386
164880,1.034467
164881,0.79238164
164882,0.8592562
164883,0.8592562
164884,0.88979566
164885,0.8242116
164886,0.8218386
164887,0.78947175
164888,0.78947175
164889,0.8698544
164890,1.3361582
164891,0.89926624
164892,0.8836111
164893,0.9065157
164894,1.0446655
164895,0.82079995
164896,0.9786779
164897,0.8426212
164898,0.85958207
164899,0.78379357
164900,0.77630574
164901,0.8841084
164902,0.9470281
164903,0.93009365
164904,0.95220053
164905,0.95220053
164906,1.2302272
164907,1.4276465
164908,0.88238275
164909,0.9544229
164910,0.8861019
164911,0.8747615
164912,0.89953655
164913,0.929318
164914,0.86094904
164915,0.94164574
164916,0.83065665
164917,0.89926624
164918,0.89926624
164919,0.89926624
164920,0.89926624
164921,0.89926624
164922,0.89926624
164923,0.89926624
164924,0.89926624
164925,0.89926624
164926,0.89926624
164927,0.89926624
164928,0.89926624
164929,0.89926624
164930,0.89926624
164931,0.89926624
164932,0.89926624
164933,0.89926624
164934,0.89926624
164935,0.801856
164936,0.8927658
164937,0.8049926
164938,0.75995624
164939,0.89926624
164940,0.830987
164941,0.7752341
164942,0.8395618
164943,0.89433986
164944,1.1286157
164945,0.8496242
164946,0.842905
164947,0.857514
164948,0.93571514
164949,0.9806181
164950,0.84147483
164951,0.82879555
164952,0.82879555
164953,0.82879555
164954,0.82879555
164955,0.83508027
164956,0.82879555
164957,0.83508027
164958,0.8511324
164959,0.8852495
164960,0.8836111
164961,0.88615817
164962,0.8810739
164963,0.81348515
164964,0.8698544
164965,0.897563
164966,0.87217057
164967,0.80945253
164968,0.78493387
164969,0.87217057
164970,0.8287363
164971,0.82819295
164972,0.820774
164973,0.87217057
164974,0.8919659
164975,0.78853214
164976,0.8300682
164977,0.8532627
164978,0.8636567
164979,0.8724229
164980,0.8724229
164981,0.8452599
164982,0.9923284
164983,0.82857865
164984,0.82857865
164985,0.82857865
164986,0.85635203
164987,0.783519
164988,1.6903559
164989,0.7737001
164990,0.89577204
164991,0.79639
164992,0.8913735
164993,0.84446037
164994,0.9115825
164995,0.9115825
164996,1.2616377
164997,0.77054006
164998,0.81358343
164999,0.77054006
165000,0.7640346
165001,0.83637375
165002,0.83637375
165003,0.83637375
165004,0.77054006
165005,0.84086597
165006,0.8911737
165007,0.8683186
165008,0.8556136
165009,0.89085764
165010,0.89085764
165011,0.9598335
165012,0.91351676
165013,0.9021054
165014,0.8746933
165015,0.85225844
165016,0.7859995
165017,0.85487336
165018,0.83701247
165019,1.0033025
165020,0.8752959
165021,0.7877844
165022,0.8641549
165023,0.8078999
165024,0.8855336
165025,0.9708617
165026,0.9708617
165027,0.95894116
165028,0.80742204
165029,0.7753178
165030,0.7753178
165031,0.78851426
165032,0.8174354
165033,0.8174354
165034,0.8181015
165035,0.8181015
165036,0.9786779
165037,0.7865148
165038,0.8174354
165039,1.1944137
165040,1.0902684
165041,1.2056172
165042,0.91274554
165043,0.93485326
165044,0.8329491
165045,0.8174354
165046,0.8287363
165047,0.87903225
165048,0.8825452
165049,0.886425
165050,0.86469203
165051,0.8830552
165052,0.95447934
165053,0.8734146
165054,0.8251081
165055,0.79843605
165056,0.8066952
165057,0.8700643
165058,0.8477116
165059,0.85666513
165060,0.9475044
165061,0.9475044
165062,0.9010871
165063,0.9010871
165064,0.8880795
165065,0.8830979
165066,0.9591395
165067,0.9591395
165068,1.1078957
165069,1.3986958
165070,0.8102279
165071,0.87387514
165072,0.8008916
165073,0.808832
165074,0.90790033
165075,0.86303383
165076,1.1636686
165077,0.82935107
165078,1.0452338
165079,0.77407396
165080,0.82259
165081,1.0072932
165082,0.7835777
165083,1.382604
165084,0.87387514
165085,0.95382655
165086,0.9020378
165087,0.9423898
165088,0.9423898
165089,0.82521945
165090,0.81859154
165091,0.8510536
165092,0.80043966
165093,0.9653688
165094,0.9434216
165095,0.7831771
165096,1.6162336
165097,1.2161621
165098,1.0129342
165099,0.80027467
165100,0.79349977
165101,0.8072825
165102,0.82654506
165103,0.77150184
165104,0.824312
165105,1.2727648
165106,0.865643
165107,0.8589453
165108,1.3700366
165109,0.94461966
165110,0.9460509
165111,1.7589942
165112,0.77227414
165113,0.8578598
165114,1.1050413
165115,0.8228622
165116,0.8165482
165117,0.75737906
165118,0.8554905
165119,0.85350865
165120,0.8303982
165121,0.933275
165122,1.1902918
165123,0.94738483
165124,0.9365837
165125,0.91997576
165126,0.9207067
165127,0.9207067
165128,0.9207067
165129,0.927806
165130,0.8150503
165131,0.7764047
165132,0.89801055
165133,0.861293
165134,0.9712216
165135,0.823473
165136,0.7848199
165137,0.87896097
165138,1.0566622
165139,0.856386
165140,0.8061695
165141,0.7904944
165142,0.9707519
165143,0.8513408
165144,0.8324467
165145,0.826483
165146,0.8188903
165147,0.81388277
165148,0.7831771
165149,0.7831771
165150,0.7868256
165151,1.0220149
165152,1.3911552
165153,0.7945051
165154,0.81528693
165155,0.81528693
165156,0.9302576
165157,1.000581
165158,1.2321463
165159,0.94083625
165160,0.8178214
165161,1.0177332
165162,0.8289278
165163,0.81710386
165164,0.81521803
165165,0.81521803
165166,0.88352233
165167,0.81970084
165168,0.82386553
165169,0.8915199
165170,0.8350738
165171,0.9187651
165172,0.8154002
165173,0.80647
165174,0.9255023
165175,0.94083625
165176,0.94083625
165177,0.83589834
165178,0.8033777
165179,0.8576088
165180,0.77316517
165181,0.78541726
165182,0.93955195
165183,1.0972612
165184,0.81967413
165185,0.82961607
165186,0.81921947
165187,0.8469169
165188,0.88115466
165189,0.8948137
165190,0.82476544
165191,0.8663279
165192,0.797898
165193,0.8835401
165194,0.81625843
165195,0.7942354
165196,1.0933183
165197,0.9667522
165198,0.82866347
165199,0.82866347
165200,0.89327395
165201,0.7744632
165202,1.0439043
165203,2.2298453
165204,0.7948813
165205,0.8184173
165206,0.88153183
165207,0.91197944
165208,0.9924735
165209,0.7283674
165210,0.72527164
165211,1.2348795
165212,0.74593514
165213,1.0628723
165214,0.8088136
165215,0.93009365
165216,1.1405935
165217,0.894855
165218,0.8758572
165219,0.89926624
165220,0.7945954
165221,0.8149283
165222,0.79693896
165223,0.7383816
165224,0.7648422
165225,0.73392165
165226,0.8904594
165227,0.8274476
165228,0.8820931
165229,0.7766031
165230,0.74924034
165231,0.7750725
165232,0.7572557
165233,0.7572557
165234,0.7487392
165235,0.73688215
165236,0.73688215
165237,0.7613559
165238,0.76445806
165239,0.7796062
165240,0.7766031
165241,0.74355537
165242,0.72231716
165243,0.89926624
165244,0.89926624
165245,0.89926624
165246,0.89926624
165247,0.89926624
165248,0.89926624
165249,0.89926624
165250,0.89926624
165251,0.89926624
165252,0.89926624
165253,0.89926624
165254,0.89926624
165255,0.89926624
165256,0.89926624
165257,0.89926624
165258,0.89926624
165259,0.89926624
165260,0.89926624
165261,0.99672914
165262,0.8049926
165263,0.8235362
165264,0.8235362
165265,0.801856
165266,0.9583239
165267,0.89850664
165268,0.89850664
165269,0.89926624
165270,0.89926624
165271,0.81579685
165272,0.83152586
165273,0.87306964
165274,0.8033777
165275,0.8622403
165276,0.8198422
165277,0.88702935
165278,0.88702935
165279,0.8742968
165280,0.8742968
165281,0.81015146
165282,0.81015146
165283,0.8162141
165284,0.84678537
165285,0.9104885
165286,0.92458105
165287,0.7383816
165288,0.89926624
165289,0.89926624
165290,0.89926624
165291,0.89926624
165292,0.89926624
165293,0.77917546
165294,0.7994629
165295,0.8139009
165296,0.7564439
165297,1.017398
165298,0.7187636
165299,0.7187636
165300,0.75691354
165301,0.75691354
165302,0.7718445
165303,1.1785504
165304,1.1849269
165305,0.985895
165306,0.8637205
165307,1.156486
165308,1.090843
165309,0.77945566
165310,0.7405737
165311,0.81494653
165312,0.81139314
165313,0.81139314
165314,0.7414111
165315,0.7856876
165316,0.7649636
165317,0.8001431
165318,0.80965346
165319,0.81082517
165320,0.8080863
165321,0.8274476
165322,0.82800174
165323,0.7683103
165324,0.9864506
165325,0.82800174
165326,0.82800174
165327,0.8758572
165328,0.8076692
165329,0.75636727
165330,0.7877265
165331,0.78096104
165332,0.97256386
165333,0.8417577
165334,1.2753241
165335,0.8341357
165336,1.2614707
165337,0.86938894
165338,1.0108995
165339,0.72527164
165340,0.95220053
165341,0.81864774
165342,0.84838974
165343,1.0164399
165344,0.8181015
165345,0.8830552
165346,0.8526566
165347,0.89168864
165348,0.7760553
165349,0.83258176
165350,0.79277134
165351,0.79277134
165352,0.79277134
165353,1.1944137
165354,0.78705674
165355,0.79742295
165356,0.8174354
165357,0.86960673
165358,0.86960673
165359,1.0755416
165360,0.8212194
165361,0.8493862
165362,0.87615204
165363,0.8144638
165364,0.8144638
165365,0.8174354
165366,0.8174354
165367,0.8174354
165368,0.8652144
165369,0.8527319
165370,0.89085764
165371,0.8683186
165372,0.8911737
165373,0.9733394
165374,0.840665
165375,0.8347355
165376,0.8954841
165377,0.91381043
165378,0.89344066
165379,0.96734494
165380,0.84356445
165381,0.8734146
165382,0.8734146
165383,0.8734146
165384,0.8825452
165385,0.90508753
165386,0.82857865
165387,0.82857865
165388,0.82857865
165389,0.8460654
165390,0.840835
165391,0.89428157
165392,0.8452599
165393,0.8314088
165394,0.78853214
165395,0.8295252
165396,0.84091914
165397,0.9546333
165398,0.78983253
165399,0.79355717
165400,0.8272269
165401,0.7848021
165402,0.8997387
165403,0.8997387
165404,0.8886406
165405,0.8836111
165406,0.8852495
165407,0.8520933
165408,0.9065157
165409,0.9065157
165410,0.8896342
165411,0.81332934
165412,0.81709474
165413,0.8608611
165414,0.947389
165415,0.77809894
165416,0.80590165
165417,0.9062362
165418,0.9419924
165419,0.86991614
165420,1.1999809
165421,1.1999809
165422,0.95235133
165423,0.8571906
165424,0.9002115
165425,0.9002115
165426,0.91143113
165427,0.80921304
165428,0.8917277
165429,0.8186282
165430,1.1999809
165431,1.1999809
165432,0.9195556
165433,0.86286116
165434,0.8663279
165435,0.89215255
165436,0.89674705
165437,0.9947119
165438,0.8781007
165439,0.7565394
165440,0.94083625
165441,0.9633378
165442,0.9276684
165443,0.93434936
165444,0.9104885
165445,0.9332494
165446,0.84950644
165447,0.9255023
165448,0.7203378
165449,0.9187651
165450,0.8178214
165451,0.8178214
165452,0.8284145
165453,0.83937293
165454,0.83937293
165455,0.8283681
165456,0.88905513
165457,0.82386553
165458,0.80476105
165459,1.0825542
165460,1.129391
165461,0.77885824
165462,0.86286116
165463,0.8825337
165464,0.86218846
165465,0.89715445
165466,0.84136355
165467,0.95934546
165468,0.7640346
165469,0.8200266
165470,1.2304134
165471,0.8138847
165472,0.82761407
165473,0.8239326
165474,0.8239326
165475,0.9708617
165476,0.91804147
165477,0.94050825
165478,1.4241843
165479,0.91804147
165480,0.84086597
165481,0.84446037
165482,0.77054006
165483,0.8600562
165484,0.8600562
165485,0.8532006
165486,0.9151896
165487,0.8515146
165488,0.85196537
165489,0.85196537
165490,0.7888702
165491,0.7888702
165492,0.7888702
165493,0.89683926
165494,0.832516
165495,0.79526234
165496,0.7907374
165497,0.7961407
165498,0.7961407
165499,0.8145479
165500,0.7868256
165501,0.79032433
165502,0.7868256
165503,0.7709931
165504,1.8317324
165505,1.2417884
165506,0.79035234
165507,0.79035234
165508,0.80027467
165509,0.7831771
165510,0.7843016
165511,0.81388277
165512,0.88397294
165513,0.80205274
165514,0.80205274
165515,0.9024002
165516,0.9024002
165517,0.9522146
165518,0.94006467
165519,0.94006467
165520,0.9153837
165521,0.86075515
165522,1.2161621
165523,1.5741125
165524,1.3982031
165525,1.3911552
165526,0.85836524
165527,0.82399535
165528,1.4253991
165529,1.4253991
165530,0.9460509
165531,0.7767331
165532,0.8761646
165533,0.843235
165534,0.7764047
165535,0.7814187
165536,0.8543369
165537,0.8229094
165538,0.8335383
165539,0.9707519
165540,0.9110655
165541,0.9608723
165542,0.9847121
165543,0.9348778
165544,0.94738483
165545,0.9928709
165546,0.7945051
165547,0.9875991
165548,1.026216
165549,0.8147928
165550,0.7843227
165551,0.81048244
165552,0.9791057
165553,0.9791057
165554,1.0575129
165555,0.79668015
165556,0.79668015
165557,0.79668015
165558,0.79668015
165559,0.927806
165560,0.9707468
165561,0.8972995
165562,0.9707519
165563,0.85350865
165564,1.055123
165565,0.8249528
165566,0.8237498
165567,0.9638462
165568,0.8354575
165569,0.8354575
165570,0.87540936
165571,0.8698544
165572,0.8698544
165573,0.8698544
165574,0.82972646
165575,0.82972646
165576,0.8698544
165577,0.87217057
165578,0.87217057
165579,0.8647226
165580,0.87217057
165581,0.87217057
165582,0.87217057
165583,0.81990373
165584,1.0826741
165585,0.7737001
165586,1.034467
165587,0.92693377
165588,0.8314088
165589,0.9023126
165590,0.87663305
165591,0.7813912
165592,0.7813912
165593,0.88210434
165594,0.78881997
165595,0.7885939
165596,0.8043714
165597,0.95624
165598,0.95624
165599,0.8541944
165600,0.8951137
165601,0.8544237
165602,0.8507789
165603,0.9134528
165604,0.8736871
165605,0.8736871
165606,0.8736871
165607,0.9546333
165608,0.9546333
165609,0.80546534
165610,0.8164733
